,name,age,market_value,fee,ATT,SKI,MOV,POW,MEN,DEF,GK,position_Attacking Midfield,position_Central Midfield,position_Centre-Back,position_Centre-Forward,position_Defensive Midfield,position_Goalkeeper,position_Left Midfield,position_Left Winger,position_Left-Back,position_Right Midfield,position_Right Winger,position_Right-Back,position_Second Striker
36,Giacomo Raspadori,22,28.0,5.0,76.0,86.0,70.0,66.0,69.0,46.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,Mohamed Camara,22,27.0,15.0,64.0,64.0,79.0,68.0,55.0,33.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,Xaver Schlager,24,27.0,12.0,46.0,50.0,73.0,66.0,60.0,79.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,Denis Zakaria,25,27.0,3.0,64.0,65.0,79.0,68.0,62.0,67.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,David Raum,24,20.0,26.0,58.0,62.0,63.0,53.0,61.0,51.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
41,Luis Sinisterra,23,25.0,25.0,67.0,76.0,74.0,69.0,65.0,52.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,Merih Demiral,24,25.0,21.0,62.0,64.0,72.0,64.0,60.0,72.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,Sasa Kalajdzic,25,25.0,18.0,71.0,72.0,82.0,66.0,68.0,55.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
44,Lucas Ocampos,28,25.0,4.0,67.0,60.0,61.0,72.0,71.0,83.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,Conor Coady,29,25.0,0.0,65.0,67.0,86.0,71.0,66.0,44.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,Boubacar Kamara,22,25.0,0.0,52.0,48.0,59.0,61.0,60.0,78.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,Lorenzo Insigne,31,25.0,0.0,56.0,62.0,81.0,67.0,70.0,73.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,Nathan Collins,21,10.0,24.3,49.0,53.0,58.0,63.0,58.0,78.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,Calvin Bassey,22,10.0,23.0,63.0,61.0,83.0,74.0,64.0,79.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,Sofiane Diop,22,20.0,22.0,72.0,70.0,76.0,79.0,65.0,39.0,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,Thilo Kehrer,25,22.0,12.0,72.0,70.0,76.0,79.0,65.0,39.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,Julian Weigl,26,22.0,0.0,57.0,50.0,71.0,74.0,61.0,80.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,James Tarkowski,29,22.0,0.0,71.0,72.0,70.0,77.0,60.0,24.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,Mauro Icardi,29,22.0,0.0,48.0,53.0,64.0,67.0,58.0,82.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,Jan Bednarek,26,22.0,0.0,64.0,65.0,79.0,68.0,62.0,67.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
56,Giovani Lo Celso,26,22.0,0.0,71.0,66.0,80.0,75.0,64.0,25.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
57,Maxwel Cornet,25,15.0,20.7,51.0,54.0,60.0,61.0,57.0,72.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,Taiwo Awoniyi,24,20.0,20.5,49.0,53.0,59.0,67.0,66.0,79.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
59,Nahuel Molina,24,20.0,20.0,71.0,70.0,72.0,70.0,71.0,71.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,Arnaud Kalimuendo,20,18.0,20.0,75.0,75.0,64.0,72.0,67.0,34.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
61,Philippe Coutinho,30,20.0,20.0,68.0,70.0,75.0,70.0,58.0,32.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,Umar Sadiq,25,18.0,20.0,77.0,74.0,68.0,72.0,74.0,63.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,Neco Williams,21,8.0,20.0,51.0,54.0,67.0,57.0,60.0,80.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,David Neres,25,20.0,15.3,44.0,47.0,60.0,51.0,43.0,21.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
65,Adam Hlozek,19,20.0,13.0,66.0,74.0,78.0,67.0,63.0,38.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,Nordi Mukiele,24,20.0,12.0,69.0,68.0,75.0,79.0,71.0,73.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,Remo Freuler,30,20.0,9.0,63.0,59.0,73.0,63.0,52.0,22.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,Lucas Torreira,26,20.0,6.0,57.0,71.0,75.0,70.0,68.0,72.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,Andrea Belotti,28,20.0,0.0,16.0,23.0,50.0,51.0,34.0,14.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0
70,Noussair Mazraoui,24,20.0,0.0,59.0,73.0,74.0,72.0,68.0,64.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,Christian Eriksen,30,20.0,0.0,46.0,46.0,62.0,70.0,53.0,76.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Andrea Pinamonti,23,20.0,0.0,57.0,66.0,80.0,56.0,53.0,22.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,Arthur Theate,22,15.0,19.0,61.0,75.0,70.0,62.0,71.0,71.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
74,Destiny Udogie,19,17.0,18.0,71.0,67.0,85.0,77.0,56.0,37.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,Carney Chukwuemeka,18,6.0,18.0,50.0,54.0,79.0,60.0,52.0,68.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,Dwight McNeil,22,18.0,17.0,67.0,68.0,82.0,66.0,58.0,32.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,Aaron Hickey,20,18.0,14.25,69.0,63.0,67.0,68.0,58.0,20.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,Neal Maupay,26,18.0,11.8,73.0,57.0,61.0,81.0,70.0,48.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
79,Mattia Zaccagni,27,18.0,7.1,67.0,69.0,67.0,76.0,71.0,77.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,Julian Draxler,28,18.0,2.5,46.0,43.0,64.0,60.0,52.0,73.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,Abdou Diallo,26,18.0,1.5,62.0,69.0,73.0,63.0,56.0,33.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,Georginio Wijnaldum,31,18.0,0.0,58.0,70.0,59.0,65.0,71.0,72.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
83,Matthias Ginter,28,18.0,0.0,53.0,62.0,74.0,66.0,62.0,68.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,Jesse Lingard,29,18.0,0.0,62.0,68.0,78.0,57.0,57.0,25.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,Dean Henderson,25,18.0,0.0,65.0,70.0,82.0,65.0,70.0,74.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,Daniel James,24,18.0,0.0,70.0,70.0,64.0,77.0,73.0,72.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
87,Issa Diop,25,10.0,17.8,60.0,66.0,70.0,55.0,68.0,68.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,Matt Targett,26,17.0,17.5,69.0,74.0,71.0,72.0,71.0,69.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,Tyler Adams,23,17.0,17.0,61.0,71.0,75.0,78.0,74.0,84.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,Wout Faes,24,10.0,17.0,71.0,65.0,63.0,77.0,66.0,29.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,Roman Yaremchuk,26,15.0,17.0,70.0,63.0,75.0,76.0,62.0,20.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
92,Tyrell Malacia,22,17.0,15.0,69.0,57.0,70.0,74.0,61.0,30.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
93,Marcos Senesi,25,17.0,15.0,72.0,63.0,73.0,74.0,64.0,19.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,Jordan Veretout,29,17.0,12.45,79.0,81.0,62.0,77.0,74.0,77.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,Giovanni Simeone,26,17.0,10.5,68.0,80.0,78.0,66.0,61.0,25.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
96,Leandro Paredes,28,17.0,2.5,43.0,41.0,69.0,58.0,51.0,73.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
97,Chancel Mbemba,27,17.0,0.0,63.0,73.0,75.0,65.0,66.0,60.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
98,Kasper Dolberg,24,17.0,0.0,70.0,69.0,74.0,79.0,73.0,72.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,Alessio Romagnoli,27,17.0,0.0,55.0,62.0,70.0,65.0,64.0,68.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
100,Brian Brobbey,20,9.0,16.35,67.0,71.0,83.0,75.0,70.0,57.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,Tanguy Nianzou,20,9.0,16.0,65.0,67.0,83.0,67.0,63.0,25.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,Arkadiusz Milik,28,16.0,8.0,67.0,71.0,78.0,75.0,71.0,69.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,Matteo Pessina,25,16.0,3.2,46.0,51.0,65.0,61.0,60.0,72.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
104,Randal Kolo Muani,23,16.0,0.0,60.0,69.0,67.0,66.0,66.0,69.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,Dele Alli,26,16.0,0.0,61.0,62.0,80.0,66.0,55.0,26.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
106,Luiz Felipe,25,16.0,0.0,74.0,64.0,72.0,73.0,61.0,38.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
107,Emerson Palmieri,28,14.0,15.4,17.0,16.0,47.0,49.0,33.0,14.0,79.0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,Takumi Minamino,27,12.0,15.0,46.0,38.0,65.0,56.0,54.0,79.0,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0
109,Beto,24,10.0,15.0,71.0,70.0,68.0,75.0,67.0,35.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
110,Mikkel Damsgaard,22,15.0,15.0,81.0,79.0,79.0,83.0,77.0,73.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,Khvicha Kvaratskhelia,21,15.0,13.3,59.0,66.0,76.0,70.0,70.0,73.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
112,Rasmus Kristensen,24,15.0,13.0,62.0,70.0,76.0,53.0,58.0,38.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,Orel Mangala,24,15.0,13.0,66.0,72.0,65.0,78.0,67.0,64.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,Breel Embolo,25,15.0,12.5,70.0,60.0,66.0,76.0,59.0,22.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,Nick Pope,30,15.0,11.5,40.0,41.0,58.0,54.0,49.0,68.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,Mattias Svanberg,23,15.0,9.5,59.0,61.0,75.0,71.0,66.0,71.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
117,Jonathan Clauss,29,15.0,7.5,23.0,21.0,60.0,52.0,34.0,14.0,80.0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,Konstantinos Mavropanos,24,15.0,3.2,13.0,15.0,44.0,40.0,28.0,12.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,Amad Diallo,20,15.0,0.0,71.0,59.0,60.0,77.0,64.0,27.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
120,Harry Winks,26,15.0,0.0,67.0,58.0,65.0,77.0,62.0,25.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
121,Alexandre Lacazette,31,15.0,0.0,58.0,63.0,77.0,71.0,67.0,73.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
122,Corentin Tolisso,27,15.0,0.0,18.0,23.0,56.0,51.0,34.0,20.0,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0
123,Justin Kluivert,23,15.0,0.0,61.0,60.0,68.0,76.0,67.0,73.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,Emmanuel Dennis,24,14.0,14.8,73.0,71.0,70.0,70.0,64.0,28.0,11.0,0,0,0,0,0,0,0,1,0,0,0,0,0
125,Djed Spence,21,8.0,14.7,15.0,18.0,36.0,39.0,22.0,10.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,Diego Rossi,24,14.5,5.5,67.0,72.0,69.0,76.0,70.0,69.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,Gavin Bazunu,20,5.0,14.0,61.0,60.0,68.0,67.0,55.0,29.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
128,Mohamed Bayo,24,12.0,14.0,64.0,64.0,76.0,61.0,63.0,73.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0
129,Sebastian Szymanski,23,14.0,2.0,18.0,19.0,48.0,38.0,30.0,17.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0
130,Wout Weghorst,29,14.0,0.0,59.0,64.0,67.0,68.0,63.0,64.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
131,Kayky,19,14.0,0.0,64.0,74.0,83.0,64.0,61.0,39.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,Yangel Herrera,24,14.0,0.0,55.0,57.0,76.0,55.0,59.0,72.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,Jason Denayer,27,14.0,0.0,60.0,67.0,72.0,69.0,72.0,73.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,Fredrik Aursnes,26,12.0,13.0,62.0,67.0,78.0,68.0,59.0,41.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
135,Mattia Viti,20,7.0,13.0,62.0,62.0,75.0,63.0,55.0,35.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
136,Calvin Stengs,23,13.0,0.0,45.0,50.0,65.0,52.0,54.0,70.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
137,Ethan Ampadu,21,13.0,0.0,73.0,58.0,70.0,76.0,66.0,23.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
138,Marc Roca,25,7.0,12.0,64.0,71.0,80.0,73.0,61.0,37.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
139,Alexis Beka Beka,21,3.0,12.0,71.0,72.0,78.0,74.0,65.0,30.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
140,Stanley Nsoki,23,7.0,12.0,72.0,80.0,77.0,63.0,73.0,56.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,Chris Richards,22,7.5,12.0,63.0,70.0,74.0,71.0,65.0,57.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
142,Gabriel Veron,19,12.0,10.34,71.0,74.0,81.0,73.0,64.0,20.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,Owen Wijndal,22,12.0,10.0,62.0,67.0,78.0,68.0,59.0,41.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
144,Marko Grujic,26,12.0,9.0,68.0,66.0,79.0,64.0,62.0,34.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
145,Samuele Ricci,20,12.0,8.5,58.0,63.0,76.0,66.0,61.0,61.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0
146,Billy Gilmour,21,12.0,8.3,65.0,62.0,73.0,68.0,62.0,32.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
147,Angelo Fulgini,25,12.0,6.0,53.0,57.0,61.0,63.0,64.0,73.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,Idrissa Gueye,32,12.0,4.0,78.0,75.0,79.0,71.0,64.0,30.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
149,Andrea Petagna,27,12.0,2.5,60.0,72.0,79.0,59.0,57.0,44.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,Boulaye Dia,25,12.0,1.0,71.0,68.0,69.0,74.0,73.0,57.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,Krzysztof Piatek,27,12.0,1.0,70.0,71.0,77.0,78.0,70.0,67.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,Divock Origi,27,12.0,0.0,65.0,70.0,59.0,75.0,63.0,76.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,Marcos Alonso,31,12.0,0.0,46.0,48.0,64.0,57.0,55.0,76.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
154,Adnan Januzaj,27,12.0,0.0,70.0,74.0,80.0,78.0,62.0,22.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
155,Sam Johnstone,29,12.0,0.0,59.0,63.0,76.0,72.0,67.0,70.0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0
156,Marcus Tavernier,23,4.5,11.9,52.0,55.0,71.0,53.0,61.0,69.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0
157,Joshua Zirkzee,21,11.0,8.5,65.0,61.0,67.0,75.0,63.0,70.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
158,Matheus Henrique,24,11.0,7.0,52.0,55.0,71.0,53.0,61.0,69.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,Mady Camara,25,11.0,1.5,67.0,70.0,81.0,68.0,68.0,43.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,Flynn Downes,23,2.0,10.65,58.0,64.0,78.0,63.0,65.0,72.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
161,James Garner,21,7.0,10.4,52.0,63.0,58.0,61.0,59.0,75.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,Jakub Kaminski,20,10.0,10.0,17.0,15.0,51.0,44.0,32.0,17.0,77.0,0,0,0,0,0,0,0,1,0,0,0,0,0
163,Giulian Biancone,22,4.0,10.0,68.0,58.0,73.0,81.0,64.0,28.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,Junya Ito,29,7.5,10.0,68.0,66.0,81.0,75.0,66.0,24.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0
165,Borja Mayoral,25,9.0,10.0,67.0,61.0,67.0,81.0,61.0,30.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
166,Ademola Lookman,24,10.0,9.2,52.0,47.0,57.0,65.0,52.0,74.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1
167,Guglielmo Vicario,25,10.0,8.5,67.0,61.0,67.0,81.0,61.0,30.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
168,Rolando Mandragora,25,10.0,8.2,59.0,55.0,70.0,67.0,63.0,76.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,Joe Aribo,25,10.0,7.1,66.0,72.0,76.0,72.0,64.0,46.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,Ozan Kabak,22,10.0,7.0,70.0,76.0,79.0,65.0,63.0,47.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
171,Gianluca Caprari,28,10.0,5.0,56.0,54.0,71.0,72.0,54.0,19.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,Kristjan Asllani,20,10.0,4.5,66.0,70.0,85.0,64.0,64.0,42.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
173,Wilfried Gnonto,18,10.0,4.5,60.0,67.0,82.0,61.0,54.0,15.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
174,Hugo Duro,22,10.0,4.0,49.0,50.0,61.0,59.0,45.0,62.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,Michy Batshuayi,28,10.0,3.5,68.0,61.0,65.0,69.0,56.0,23.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
176,Aster Vranckx,19,10.0,2.0,60.0,65.0,82.0,69.0,65.0,73.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
177,Pierluigi Gollini,27,10.0,490000.0,53.0,55.0,67.0,63.0,64.0,76.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,Alessio Cragno,28,10.0,400000.0,75.0,79.0,73.0,77.0,74.0,75.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
179,Stefan Posch,25,10.0,350000.0,63.0,69.0,73.0,74.0,71.0,81.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,Serhou Guirassy,26,10.0,0.0,66.0,78.0,76.0,72.0,69.0,50.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0
181,Ivan Perisic,33,10.0,0.0,70.0,66.0,73.0,72.0,64.0,36.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0
